"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-01 00:54:00",381459,-1.883705,60.69365,-1.934711,60.43864,-2.138721,60.45564,-2.257729,60.28563
"2016-12-01 00:54:30",381460,-1.900707,60.54065,-1.95171,60.30262,-2.138721,60.62565,-2.223728,60.48964
"2016-12-01 00:55:00",381461,-1.883705,60.30262,-1.95171,60.21762,-2.087719,60.43864,-2.274731,60.72766
"2016-12-01 00:55:30",381462,-1.883705,60.50664,-1.985714,60.40463,-2.104721,60.94867,-2.155724,61.44169
"2016-12-01 00:56:00",381463,-1.883705,61.5097,-1.917709,61.64571,-2.087719,61.90072,-2.155724,61.96873
"2016-12-01 00:56:30",381464,-1.832706,61.81572,-1.883705,61.32269,-2.036716,61.74771,-2.138721,61.64571
"2016-12-01 00:57:00",381465,-1.849705,61.90072,-1.866703,61.23768,-2.019718,61.67971,-2.138721,61.5097
"2016-12-01 00:57:30",381466,-1.849705,61.69671,-1.917709,61.16968,-2.036716,61.71371,-2.155724,61.64571
"2016-12-01 00:58:00",381467,-1.832706,61.32269,-1.849705,61.11868,-2.019718,61.32269,-2.155724,61.23768
"2016-12-01 00:58:30",381468,-1.815704,61.33969,-1.900707,61.08467,-2.036716,61.27169,-2.155724,61.20368
"2016-12-01 00:59:00",381469,-1.798702,61.40769,-1.883705,61.01667,-2.070717,61.42469,-2.155724,61.15268
"2016-12-01 00:59:30",381470,-1.849705,61.6287,-1.866703,61.10167,-2.087719,62.29175,-2.172726,61.95173
"2016-12-01 01:00:00",381471,-1.815704,61.90072,-1.917709,61.25468,-1.95171,62.76777,-2.087719,62.90379
"2016-12-01 01:00:30",381472,-1.849705,61.95173,-1.866703,61.5097,-1.917709,62.22374,-2.070717,62.20674
"2016-12-01 01:01:00",381473,-1.849705,61.69671,-1.866703,61.4587,-2.002716,62.03673,-2.053715,62.00273
"2016-12-01 01:01:30",381474,-1.815704,62.00273,-1.798702,61.83272,-1.968712,62.54676,-2.070717,62.52976
"2016-12-01 01:02:00",381475,-1.815704,62.10474,-1.849705,61.86672,-1.934711,62.68277,-2.087719,62.54676
"2016-12-01 01:02:30",381476,-1.815704,62.32575,-1.832706,62.25775,-1.917709,62.97179,-2.053715,62.98879
"2016-12-01 01:03:00",381477,-1.815704,63.02279,-1.7817,62.81878,-1.934711,63.2098,-2.002716,63.1758
"2016-12-01 01:03:30",381478,-1.798702,63.32881,-1.7817,62.95478,-1.900707,63.1758,-2.036716,63.1928
"2016-12-01 01:04:00",381479,-1.764698,63.65182,-1.764698,63.32881,-1.866703,63.82184,-1.968712,63.73684
"2016-12-01 01:04:30",381480,-1.730698,64.02585,-1.764698,63.46482,-1.883705,63.66883,-1.985714,63.65182
"2016-12-01 01:05:00",381481,-1.730698,64.24686,-1.815704,63.83884,-1.849705,63.68583,-1.985714,63.54982
"2016-12-01 01:05:30",381482,-1.7477,64.8079,-1.7817,64.26387,-1.849705,64.43388,-1.968712,64.21286
"2016-12-01 01:06:00",381483,-1.730698,64.8589,-1.7477,64.07686,-1.883705,64.24686,-1.968712,64.04285
"2016-12-01 01:06:30",381484,-1.713696,64.55288,-1.696697,64.12786,-1.849705,64.22987,-1.95171,64.09386
"2016-12-01 01:07:00",381485,-1.713696,63.99185,-1.7477,63.70283,-1.883705,64.00885,-2.002716,63.88984
"2016-12-01 01:07:30",381486,-1.645695,63.99185,-1.696697,63.85584,-1.849705,64.21286,-2.019718,64.19586
"2016-12-01 01:08:00",381487,-1.696697,63.95785,-1.7477,63.83884,-1.883705,64.72289,-1.968712,64.73989
"2016-12-01 01:08:30",381488,-1.628693,64.02585,-1.696697,63.88984,-1.832706,64.38287,-1.968712,64.39987
"2016-12-01 01:09:00",381489,-1.679695,63.95785,-1.696697,63.63483,-1.798702,64.41688,-1.968712,64.46788
"2016-12-01 01:09:30",381490,-1.662693,64.02585,-1.696697,63.90684,-1.815704,64.6889,-1.95171,64.67189
"2016-12-01 01:10:00",381491,-1.662693,64.00885,-1.713696,63.78784,-1.815704,64.33187,-1.968712,64.22987
"2016-12-01 01:10:30",381492,-1.662693,64.09386,-1.679695,64.16186,-1.832706,64.9269,-1.985714,64.9269
"2016-12-01 01:11:00",381493,-1.645695,64.79089,-1.679695,64.7569,-1.7817,65.72595,-1.900707,65.84496
"2016-12-01 01:11:30",381494,-1.645695,65.01191,-1.662693,64.8079,-1.764698,65.33493,-1.917709,65.28393
"2016-12-01 01:12:00",381495,-1.611691,64.99491,-1.662693,64.67189,-1.798702,65.04591,-1.934711,64.96091
"2016-12-01 01:12:30",381496,-1.662693,64.9099,-1.662693,64.58688,-1.798702,64.97791,-1.968712,64.87591
"2016-12-01 01:13:00",381497,-1.611691,65.16492,-1.679695,64.7569,-1.815704,65.55595,-1.934711,65.58994
"2016-12-01 01:13:30",381498,-1.628693,65.33493,-1.662693,65.01191,-1.7817,65.47094,-1.95171,65.40294
"2016-12-01 01:14:00",381499,-1.628693,65.01191,-1.679695,64.67189,-1.866703,65.04591,-1.95171,64.99491
"2016-12-01 01:14:30",381500,-1.611691,65.16492,-1.696697,64.89291,-1.798702,65.62395,-1.95171,65.58994
"2016-12-01 01:15:00",381501,-1.611691,65.33493,-1.730698,65.11391,-1.798702,65.53894,-1.95171,65.43694
"2016-12-01 01:15:30",381502,-1.645695,65.60695,-1.713696,65.31792,-1.832706,65.50494,-1.968712,65.31792
"2016-12-01 01:16:00",381503,-1.679695,65.16492,-1.679695,64.9269,-1.849705,65.19892,-1.985714,65.11391
"2016-12-01 01:16:30",381504,-1.645695,65.01191,-1.696697,64.97791,-1.866703,65.40294,-1.968712,65.24993
"2016-12-01 01:17:00",381505,-1.679695,65.23293,-1.696697,65.06292,-1.883705,65.52194,-1.968712,65.33493
"2016-12-01 01:17:30",381506,-1.662693,65.48794,-1.696697,65.18192,-1.832706,65.67495,-1.95171,65.65795
"2016-12-01 01:18:00",381507,-1.662693,65.43694,-1.713696,65.19892,-1.815704,65.69195,-1.917709,65.67495
"2016-12-01 01:18:30",381508,-1.679695,65.33493,-1.679695,65.14792,-1.849705,65.77695,-1.968712,65.79396
"2016-12-01 01:19:00",381509,-1.611691,65.74296,-1.696697,65.28393,-1.832706,65.72595,-1.95171,65.64095
"2016-12-01 01:19:30",381510,-1.662693,65.64095,-1.679695,65.30093,-1.832706,65.60695,-1.95171,65.50494
"2016-12-01 01:20:00",381511,-1.628693,65.60695,-1.679695,65.60695,-1.866703,65.64095,-1.985714,65.52194
"2016-12-01 01:20:30",381512,-1.645695,65.94697,-1.7477,65.81096,-1.849705,66.21899,-2.002716,66.32099
"2016-12-01 01:21:00",381513,-1.645695,66.474,-1.713696,66.355,-1.815704,67.17104,-1.917709,67.06903
"2016-12-01 01:21:30",381514,-1.645695,66.96703,-1.611691,66.576,-1.7477,66.95003,-1.900707,66.74602
"2016-12-01 01:22:00",381515,-1.645695,66.81402,-1.662693,66.18498,-1.7817,66.508,-1.900707,66.474
"2016-12-01 01:22:30",381516,-1.645695,66.37199,-1.645695,65.98097,-1.815704,66.32099,-1.917709,66.15098
"2016-12-01 01:23:00",381517,-1.645695,66.406,-1.662693,66.16798,-1.798702,66.69501,-1.95171,66.59301
"2016-12-01 01:23:30",381518,-1.611691,66.423,-1.662693,66.30399,-1.7817,66.644,-1.968712,66.54201
"2016-12-01 01:24:00",381519,-1.611691,66.54201,-1.662693,66.25298,-1.815704,66.55901,-1.968712,66.33799
"2016-12-01 01:24:30",381520,-1.628693,66.66101,-1.662693,66.32099,-1.815704,66.30399,-1.968712,66.23598
"2016-12-01 01:25:00",381521,-1.662693,66.474,-1.662693,65.94697,-1.849705,66.25298,-1.985714,66.25298
"2016-12-01 01:25:30",381522,-1.611691,66.54201,-1.696697,66.55901,-1.764698,67.46006,-1.95171,67.12004
"2016-12-01 01:26:00",381523,-1.645695,66.88203,-1.679695,67.00103,-1.7477,68.83714,-1.917709,68.2421
"2016-12-01 01:26:30",381524,-1.645695,67.27305,-1.662693,67.15405,-1.730698,68.34411,-1.883705,68.27611
"2016-12-01 01:27:00",381525,-1.611691,67.23904,-1.645695,67.08604,-1.7817,66.95003,-1.917709,66.91602
"2016-12-01 01:27:30",381526,-1.628693,67.40905,-1.662693,66.78002,-1.849705,66.66101,-1.95171,66.59301
"2016-12-01 01:28:00",381527,-1.628693,67.12004,-1.713696,66.81402,-1.883705,66.21899,-2.019718,66.16798
"2016-12-01 01:28:30",381528,-1.628693,67.13704,-1.713696,66.45699,-1.866703,66.25298,-2.002716,66.20199
"2016-12-01 01:29:00",381529,-1.645695,67.18804,-1.730698,66.33799,-1.917709,66.30399,-2.036716,66.18498
"2016-12-01 01:29:30",381530,-1.679695,67.25604,-1.7477,66.474,-1.934711,66.32099,-2.070717,66.23598
"2016-12-01 01:30:00",381531,-1.662693,67.30705,-1.7477,66.74602,-1.934711,66.88203,-2.070717,66.84802
"2016-12-01 01:30:30",381532,-1.696697,67.37505,-1.730698,67.25604,-1.883705,67.22204,-2.053715,66.96703
"2016-12-01 01:31:00",381533,-1.679695,67.32405,-1.730698,66.72901,-1.934711,67.29005,-2.087719,66.91602
"2016-12-01 01:31:30",381534,-1.662693,66.69501,-1.730698,66.474,-1.985714,66.81402,-2.070717,66.644
"2016-12-01 01:32:00",381535,-1.679695,66.67801,-1.730698,66.45699,-1.985714,66.62701,-2.087719,66.491
"2016-12-01 01:32:30",381536,-1.713696,66.72901,-1.7817,66.18498,-1.968712,66.508,-2.104721,66.26998
"2016-12-01 01:33:00",381537,-1.7477,66.32099,-1.764698,65.98097,-1.968712,66.33799,-2.104721,66.21899
"2016-12-01 01:33:30",381538,-1.713696,66.78002,-1.7817,66.06597,-1.985714,66.508,-2.087719,66.508
"2016-12-01 01:34:00",381539,-1.713696,66.55901,-1.764698,66.11697,-1.934711,66.55901,-2.070717,66.474
"2016-12-01 01:34:30",381540,-1.730698,66.59301,-1.798702,66.18498,-1.934711,66.74602,-2.070717,66.62701
"2016-12-01 01:35:00",381541,-1.7477,66.81402,-1.7817,66.474,-1.866703,66.95003,-2.002716,66.84802
"2016-12-01 01:35:30",381542,-1.662693,66.67801,-1.730698,66.54201,-1.866703,67.05203,-1.985714,66.81402
"2016-12-01 01:36:00",381543,-1.679695,67.05203,-1.713696,66.95003,-1.866703,67.39205,-2.002716,67.06903
"2016-12-01 01:36:30",381544,-1.645695,66.98403,-1.713696,66.62701,-1.832706,67.35806,-1.968712,66.69501
"2016-12-01 01:37:00",381545,-1.628693,66.72901,-1.713696,66.81402,-1.832706,68.1061,-1.95171,68.0721
"2016-12-01 01:37:30",381546,-1.679695,67.25604,-1.730698,67.18804,-1.849705,67.35806,-1.95171,67.20504
"2016-12-01 01:38:00",381547,-1.713696,66.91602,-1.730698,66.67801,-1.866703,66.59301,-1.968712,66.423
"2016-12-01 01:38:30",381548,-1.679695,66.96703,-1.730698,66.81402,-1.917709,66.54201,-2.019718,66.37199
"2016-12-01 01:39:00",381549,-1.696697,66.06597,-1.730698,65.67495,-1.917709,65.70895,-2.053715,65.58994
"2016-12-01 01:39:30",381550,-1.679695,65.70895,-1.764698,65.52194,-1.900707,65.79396,-2.036716,65.67495
"2016-12-01 01:40:00",381551,-1.662693,66.08297,-1.764698,65.98097,-1.900707,66.74602,-2.053715,66.79702
"2016-12-01 01:40:30",381552,-1.696697,66.28699,-1.7477,66.18498,-1.866703,66.71201,-2.002716,66.78002
"2016-12-01 01:41:00",381553,-1.679695,66.23598,-1.730698,66.11697,-1.900707,66.54201,-1.968712,66.508
"2016-12-01 01:41:30",381554,-1.662693,66.15098,-1.7477,65.87896,-1.866703,66.18498,-2.019718,66.09998
"2016-12-01 01:42:00",381555,-1.679695,66.67801,-1.7477,66.15098,-1.900707,66.16798,-2.036716,66.13398
"2016-12-01 01:42:30",381556,-1.662693,67.22204,-1.730698,66.20199,-1.917709,66.33799,-2.019718,66.30399
"2016-12-01 01:43:00",381557,-1.662693,67.44305,-1.7477,66.54201,-1.883705,66.474,-2.002716,66.37199
"2016-12-01 01:43:30",381558,-1.696697,67.17104,-1.7477,66.43999,-1.883705,66.66101,-2.002716,66.61001
"2016-12-01 01:44:00",381559,-1.645695,66.78002,-1.7477,66.25298,-1.866703,66.491,-2.036716,66.45699
"2016-12-01 01:44:30",381560,-1.662693,67.06903,-1.7477,66.13398,-1.883705,66.28699,-2.019718,66.23598
"2016-12-01 01:45:00",381561,-1.696697,66.98403,-1.7477,66.09998,-1.883705,66.61001,-1.968712,66.55901
"2016-12-01 01:45:30",381562,-1.696697,66.355,-1.730698,65.91296,-1.866703,66.37199,-2.019718,66.30399
"2016-12-01 01:46:00",381563,-1.713696,66.16798,-1.730698,65.91296,-1.917709,66.59301,-2.036716,66.491
"2016-12-01 01:46:30",381564,-1.679695,66.15098,-1.730698,65.81096,-1.900707,66.04897,-2.053715,65.96397
"2016-12-01 01:47:00",381565,-1.662693,66.525,-1.730698,66.15098,-1.95171,66.13398,-2.087719,66.11697
"2016-12-01 01:47:30",381566,-1.696697,66.33799,-1.7477,65.99797,-1.95171,66.32099,-2.070717,66.21899
"2016-12-01 01:48:00",381567,-1.713696,66.03197,-1.764698,65.70895,-1.95171,66.355,-2.087719,66.21899
"2016-12-01 01:48:30",381568,-1.713696,65.86196,-1.764698,65.58994,-1.985714,66.23598,-2.104721,66.13398
"2016-12-01 01:49:00",381569,-1.713696,65.99797,-1.832706,66.01498,-1.985714,66.66101,-2.053715,66.508
"2016-12-01 01:49:30",381570,-1.713696,65.98097,-1.7817,66.03197,-1.968712,66.81402,-2.121723,66.525
"2016-12-01 01:50:00",381571,-1.764698,65.72595,-1.832706,65.82796,-1.95171,66.355,-2.121723,66.45699
"2016-12-01 01:50:30",381572,-1.730698,65.92996,-1.832706,65.99797,-1.934711,67.34106,-2.053715,67.61307
