Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
23.11.2016 19:30,  -14.99996,-9999.00000,-9999.00000,-9999.00000,    0.10718,    0.01276,    0.07818,    0.07031,    0.00529,    0.36414,-9999.00000,-9999.00000,    0.00474,   -0.61841,   -0.02446,   14.53477,-9999.00000,-9999.00000,    0.61842,  359.56,  150.44,   -2.27,    0.00, -9999, -9999, 6.699E+00, 3.135E+00,   13.70597,  -15.00084,-9999.00000,-9999.00000,-9999.00000,     1902,     5487,    -9999,  -9999.00,     25,     25,    1,    1,    1,    0.06525,    0.08293,    0.05811,    0.29417,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 17999, 17999,   17999,  917.81,   13.71,   50.00,    8.29,  1.1108, -9999, -9999,   31.00,   15.00
23.11.2016 20:00,   -8.49082,-9999.00000,-9999.00000,-9999.00000,    0.10327,    0.01185,    0.06788,    0.05533,    0.01540,    0.41574,-9999.00000,-9999.00000,   -0.21393,   -0.38230,   -0.04143,   14.53533,-9999.00000,-9999.00000,    0.43808,   29.23,  120.77,   -5.40,    0.00, -9999, -9999, 1.059E+01, 1.984E+00,   13.70649,   -8.49132,-9999.00000,-9999.00000,-9999.00000,     1248,     3600,    -9999,  -9999.00,      1,      1,    0,    1,    1,    0.09380,    0.03212,    0.07985,    0.39651,     0,     0,     0,     0,     0,    42,     0,     0,     0,     0, 18001, 18001,   18001,  917.81,   13.71,   50.00,    8.29,  1.1108, -9999, -9999,   31.00,   15.00
23.11.2016 20:30,   12.78312,-9999.00000,-9999.00000,-9999.00000,    0.12729,    0.01801,    0.06364,    0.11078,    0.01858,    0.39947,-9999.00000,-9999.00000,   -0.09935,   -0.50939,   -0.04894,   14.31472,-9999.00000,-9999.00000,    0.51899,   11.04,  138.96,   -5.39,    0.00, -9999, -9999,-1.317E+01,-1.595E+00,   13.49817,   12.78387,-9999.00000,-9999.00000,-9999.00000,       54,      155,     1027,  -9999.00,     25,     25,    0,    1,    1,    0.12277,    0.05095,    0.08952,    0.41602,     0,     0,     0,     0,     0,    27,     0,     0,     0,     0, 18001, 18001,   18001,  917.74,   13.50,   50.00,    8.17,  1.1116, -9999, -9999,   31.00,   15.00
23.11.2016 21:00,   -1.46981,-9999.00000,-9999.00000,-9999.00000,    0.07799,    0.00677,    0.11365,    0.07330,    0.01485,    0.63853,-9999.00000,-9999.00000,   -0.11762,   -0.50865,   -0.00032,   14.02652,-9999.00000,-9999.00000,    0.52207,   13.02,  136.98,   -0.03,    0.00, -9999, -9999, 2.634E+01, 7.974E-01,   13.22577,   -1.46989,-9999.00000,-9999.00000,-9999.00000,      573,     1655,    10895,  -9999.00,      8,      8,    1,    0,    1,    0.16156,    0.02540,    0.13754,    0.35887,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0, 18000, 18000,   18000,  917.65,   13.23,   50.00,    8.02,  1.1126, -9999, -9999,   31.00,   15.00
23.11.2016 21:30,   17.13856,-9999.00000,-9999.00000,-9999.00000,    0.09826,    0.01075,    0.13533,    0.12463,    0.01042,    0.56295,-9999.00000,-9999.00000,    0.02349,   -0.90265,   -0.00262,   13.69403,-9999.00000,-9999.00000,    0.90296,  358.51,  151.49,   -0.17,    0.00, -9999, -9999,-4.516E+00,-4.650E+00,   12.91118,   17.13956,-9999.00000,-9999.00000,-9999.00000,       41,      119,      791,  -9999.00,     17,     16,    0,    1,    1,    0.18463,    0.07531,    0.16930,    0.17905,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 17997, 17997,   17997,  917.55,   12.91,   50.00,    7.85,  1.1138, -9999, -9999,   31.00,   15.00
23.11.2016 22:00,  -27.16834,-9999.00000,-9999.00000,-9999.00000,    0.13483,    0.02026,    0.24653,    0.12434,    0.01535,    0.64863,-9999.00000,-9999.00000,   -0.16692,   -0.20754,    0.00766,   13.54266,-9999.00000,-9999.00000,    0.26634,   38.81,  111.19,    1.65,    0.00, -9999, -9999, 7.361E+00, 2.853E+00,   12.76783,  -27.16993,-9999.00000,-9999.00000,-9999.00000,     1741,     5024,    -9999,  -9999.00,      9,      9,    0,    1,    1,    0.16652,    0.20342,    0.21191,    1.83653,     0,     0,     0,     0,     0,    49,     0,     0,     0,     0, 18003, 18003,   18003,  917.50,   12.77,   50.00,    7.77,  1.1143, -9999, -9999,   31.00,   15.00
23.11.2016 22:30,   -6.85562,-9999.00000,-9999.00000,-9999.00000,    0.11015,    0.01353,    0.10582,    0.21346,    0.02059,    0.74011,-9999.00000,-9999.00000,    0.07422,   -0.45062,   -0.02845,   13.39594,-9999.00000,-9999.00000,    0.45669,  350.65,  159.35,   -3.56,    0.00, -9999, -9999, 1.591E+01, 1.320E+00,   12.62883,   -6.85602,-9999.00000,-9999.00000,-9999.00000,      870,     2512,    16532,  -9999.00,     25,     25,    0,    1,    1,    0.14893,    0.16935,    0.13959,    1.07937,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 18000, 18000,   18000,  917.45,   12.63,   50.00,    7.70,  1.1148, -9999, -9999,   31.00,   15.00
23.11.2016 23:00,    1.42027,-9999.00000,-9999.00000,-9999.00000,    0.16172,    0.02919,    0.29487,    0.07139,    0.01982,    1.00953,-9999.00000,-9999.00000,   -0.07679,   -0.43986,    0.00884,   13.06236,-9999.00000,-9999.00000,    0.44652,    9.90,  140.10,    1.13,    0.00, -9999, -9999,-2.430E+02,-8.643E-02,   12.31254,    1.42035,-9999.00000,-9999.00000,-9999.00000,       98,      282,     1864,  -9999.00,      8,      8,    1,    1,    1,    0.25895,    0.10637,    0.17097,    1.16088,     0,     0,     0,     0,     0,    35,     0,     0,     0,     0, 18001, 18001,   18001,  917.35,   12.31,   50.00,    7.53,  1.1160, -9999, -9999,   31.00,   15.00
23.11.2016 23:30,   12.77957,-9999.00000,-9999.00000,-9999.00000,    0.10550,    0.01242,    0.09177,    0.13684,    0.01506,    0.44474,-9999.00000,-9999.00000,   -0.09234,   -0.58053,   -0.03595,   13.16139,-9999.00000,-9999.00000,    0.58783,    9.04,  140.96,   -3.50,    0.00, -9999, -9999,-7.498E+00,-2.801E+00,   12.40647,   12.78032,-9999.00000,-9999.00000,-9999.00000,       47,      135,      896,  -9999.00,      0,      0,    0,    1,    1,    0.17754,    0.05303,    0.14829,    0.44101,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 18000, 18000,   18000,  917.38,   12.41,   50.00,    7.58,  1.1156, -9999, -9999,   31.00,   15.00
24.11.2016 00:00,   25.58319,-9999.00000,-9999.00000,-9999.00000,    0.13845,    0.02135,    0.14920,    0.10122,    0.01370,    0.59335,-9999.00000,-9999.00000,   -0.21999,   -1.05356,   -0.00918,   13.63472,-9999.00000,-9999.00000,    1.07628,   11.79,  138.21,   -0.49,    0.00, -9999, -9999,-8.466E+00,-2.481E+00,   12.85502,   25.58468,-9999.00000,-9999.00000,-9999.00000,       48,      139,      923,  -9999.00,     16,     16,    0,    1,    1,    0.21905,    0.03105,    0.21120,    0.05653,     0,     0,     0,     0,     0,    59,     0,     0,     0,     0, 18000, 18000,   18000,  917.53,   12.86,   50.00,    7.82,  1.1140, -9999, -9999,   31.00,   15.00
24.11.2016 00:30,   39.07725,-9999.00000,-9999.00000,-9999.00000,    0.10447,    0.01217,    0.34141,    0.34936,    0.02492,    1.36156,-9999.00000,-9999.00000,   -0.12349,   -0.71928,   -0.00662,   13.40595,-9999.00000,-9999.00000,    0.72981,    9.74,  140.26,   -0.52,    0.00, -9999, -9999,-2.381E+00,-8.821E+00,   12.63832,   39.07954,-9999.00000,-9999.00000,-9999.00000,       35,      102,      675,  -9999.00,     25,     25,    1,    1,    1,    0.63581,    0.05491,    0.45999,    1.03819,     0,     0,     0,     0,     0,    53,     0,     0,     0,     0, 18001, 18001,   18001,  917.46,   12.64,   50.00,    7.70,  1.1148, -9999, -9999,   31.00,   15.00
24.11.2016 01:00,   -0.39672,-9999.00000,-9999.00000,-9999.00000,    0.11345,    0.01434,    0.09563,    0.05490,    0.01818,    1.22334,-9999.00000,-9999.00000,   -0.06890,    0.04909,    0.01205,   13.54951,-9999.00000,-9999.00000,    0.08460,  125.47,   24.53,    8.10,    0.00, -9999, -9999, 3.003E+02, 6.993E-02,   12.77432,   -0.39674,-9999.00000,-9999.00000,-9999.00000,      160,      462,     3049,  -9999.00,      9,      9,    0,    0,    1,    0.08499,    0.06323,    0.10551,    2.49322,     0,     0,     0,     0,     0,    60,     0,     0,     0,     0, 18000, 18000,   18000,  917.50,   12.77,   50.00,    7.77,  1.1143, -9999, -9999,   31.00,   15.00
24.11.2016 01:30,    2.44690,-9999.00000,-9999.00000,-9999.00000,    0.08285,    0.00769,    0.27931,    0.23343,    0.01455,    0.45078,-9999.00000,-9999.00000,    0.09184,    0.62843,    0.03295,   11.78909,-9999.00000,-9999.00000,    0.63510,  188.31,  -38.31,    2.97,    0.00, -9999, -9999,-1.896E+01,-1.108E+00,   11.10213,    2.44704,-9999.00000,-9999.00000,-9999.00000,       59,      169,     1120,  -9999.00,     25,     24,    1,    1,    1,    0.41133,    0.10285,    0.33545,    0.95451,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0, 18000, 18000,   18000,  916.95,   11.10,   50.00,    6.92,  1.1205, -9999, -9999,   31.00,   15.00
24.11.2016 02:00,  -53.65327,-9999.00000,-9999.00000,-9999.00000,    0.19511,    0.04280,    0.33469,    0.24950,    0.03524,    1.53784,-9999.00000,-9999.00000,   -0.30526,    0.38017,    0.01300,   10.73705,-9999.00000,-9999.00000,    0.48755,  141.24,    8.76,    1.53,    0.00, -9999, -9999, 1.129E+01, 1.860E+00,   10.09847,  -53.65639,-9999.00000,-9999.00000,-9999.00000,     1177,     3397,    -9999,  -9999.00,     25,     25,    0,    1,    1,    0.26896,    0.31651,    0.25081,    1.15154,     0,     0,     0,     0,     0,    54,     0,     0,     0,     0, 17997, 17997,   17997,  916.61,   10.10,   50.00,    6.46,  1.1243, -9999, -9999,   31.00,   15.00
24.11.2016 02:30,   -2.08789,-9999.00000,-9999.00000,-9999.00000,    0.04826,    0.00263,    0.21915,    0.12371,    0.02213,    0.30620,-9999.00000,-9999.00000,   -0.05958,   -0.67136,   -0.02646,    9.93781,-9999.00000,-9999.00000,    0.67400,    5.07,  144.93,   -2.25,    0.00, -9999, -9999, 4.391E+00, 4.783E+00,    9.33394,   -2.08801,-9999.00000,-9999.00000,-9999.00000,     2838,     8188,    -9999,  -9999.00,     25,     25,    1,    0,    1,    0.23892,    0.10410,    0.18504,    0.41911,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0, 18004, 18004,   18004,  916.35,    9.33,   50.00,    6.12,  1.1272, -9999, -9999,   31.00,   15.00
24.11.2016 03:00,    1.99405,-9999.00000,-9999.00000,-9999.00000,    0.10308,    0.01194,    0.14511,    0.10248,    0.01892,    0.46367,-9999.00000,-9999.00000,   -0.13839,   -0.49734,   -0.05555,   10.90081,-9999.00000,-9999.00000,    0.51624,   15.55,  134.45,   -6.14,    0.00, -9999, -9999,-4.480E+01,-4.687E-01,   10.25490,    1.99417,-9999.00000,-9999.00000,-9999.00000,       71,      206,     1363,  -9999.00,      8,      8,    0,    1,    1,    0.10294,    0.14791,    0.11654,    0.52619,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 18000, 18000,   18000,  916.66,   10.25,   50.00,    6.53,  1.1237, -9999, -9999,   31.00,   15.00
24.11.2016 03:30,   -8.01935,-9999.00000,-9999.00000,-9999.00000,    0.10915,    0.01335,    0.22875,    0.10405,    0.00648,    0.71237,-9999.00000,-9999.00000,    0.13142,   -0.47426,   -0.01105,   11.67418,-9999.00000,-9999.00000,    0.49214,  344.51,  165.49,   -1.29,    0.00, -9999, -9999, 1.323E+01, 1.588E+00,   10.99266,   -8.01982,-9999.00000,-9999.00000,-9999.00000,     1022,     2951,    19418,  -9999.00,     17,     16,    1,    1,    1,    0.22352,    0.10906,    0.14269,    1.22156,     0,     0,     0,     0,     0,    48,     0,     0,     0,     0, 18000, 18000,   18000,  916.91,   10.99,   50.00,    6.87,  1.1209, -9999, -9999,   31.00,   15.00
24.11.2016 04:00,   47.38478,-9999.00000,-9999.00000,-9999.00000,    0.13176,    0.01936,    0.19488,    0.08620,    0.02435,    1.62244,-9999.00000,-9999.00000,   -0.22476,   -0.55539,   -0.01916,   13.26097,-9999.00000,-9999.00000,    0.59915,   22.03,  127.97,   -1.83,    0.00, -9999, -9999,-3.939E+00,-5.331E+00,   12.50089,   47.38756,-9999.00000,-9999.00000,-9999.00000,       40,      115,      765,  -9999.00,      9,      9,    0,    1,    1,    0.15788,    0.12445,    0.14368,    0.47589,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 18001, 18001,   18001,  917.41,   12.50,   50.00,    7.63,  1.1153, -9999, -9999,   31.00,   15.00
24.11.2016 04:30,   12.27507,-9999.00000,-9999.00000,-9999.00000,    0.14865,    0.02450,    0.31384,    0.12879,    0.01765,    0.94082,-9999.00000,-9999.00000,   -0.16808,   -0.77102,   -0.02108,   15.05041,-9999.00000,-9999.00000,    0.78913,   12.30,  137.70,   -1.53,    0.00, -9999, -9999,-2.184E+01,-9.616E-01,   14.19226,   12.27579,-9999.00000,-9999.00000,-9999.00000,       60,      175,     1158,  -9999.00,     25,     25,    1,    1,    1,    0.37416,    0.06756,    0.35582,    0.31218,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0, 17997, 17997,   17997,  917.97,   14.19,   50.00,    8.57,  1.1090, -9999, -9999,   31.00,   15.00
24.11.2016 05:00,   38.06541,-9999.00000,-9999.00000,-9999.00000,    0.19425,    0.04225,    1.00879,    0.29765,    0.08421,    2.18583,-9999.00000,-9999.00000,   -0.78983,    0.88784,    0.00958,   11.97598,-9999.00000,-9999.00000,    1.18832,  138.34,   11.66,    0.46,    0.00, -9999, -9999,-1.571E+01,-1.337E+00,   11.28010,   38.06763,-9999.00000,-9999.00000,-9999.00000,       56,      162,     1071,  -9999.00,     25,     17,    1,    0,    1,    0.87352,    0.43342,    0.93275,    0.38040,     0,     0,     0,     0,     0,    84,     0,     0,     0,     0, 18002, 18002,   18002,  917.01,   11.28,   50.00,    7.01,  1.1199, -9999, -9999,   31.00,   15.00
24.11.2016 05:30,    9.13406,-9999.00000,-9999.00000,-9999.00000,    0.06403,    0.00460,    0.09246,    0.22950,    0.03579,    0.70765,-9999.00000,-9999.00000,   -0.17557,   -0.26800,   -0.06011,   11.50266,-9999.00000,-9999.00000,    0.32039,   33.23,  116.77,  -10.63,    0.00, -9999, -9999,-2.344E+00,-8.958E+00,   10.82918,    9.13459,-9999.00000,-9999.00000,-9999.00000,       35,      101,      673,  -9999.00,      9,      9,    1,    0,    1,    0.22448,    0.10567,    0.18877,    1.61949,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0, 18001, 18001,   18001,  916.85,   10.83,   50.00,    6.79,  1.1215, -9999, -9999,   31.00,   15.00
24.11.2016 06:00,    3.43372,-9999.00000,-9999.00000,-9999.00000,    0.09376,    0.00987,    0.08738,    0.05606,    0.01855,    0.64994,-9999.00000,-9999.00000,   -0.07734,   -0.17008,   -0.01071,   11.05633,-9999.00000,-9999.00000,    0.18684,   24.45,  125.55,   -3.28,    0.00, -9999, -9999,-1.958E+01,-1.073E+00,   10.40339,    3.43392,-9999.00000,-9999.00000,-9999.00000,       59,      171,     1129,  -9999.00,      8,      8,    0,    1,    1,    0.08965,    0.05503,    0.07516,    1.79494,     0,     0,     0,     0,     0,    56,     0,     0,     0,     0, 18000, 18000,   18000,  916.71,   10.40,   50.00,    6.60,  1.1232, -9999, -9999,   31.00,   15.00
24.11.2016 06:30,  -48.35519,-9999.00000,-9999.00000,-9999.00000,    0.18690,    0.03927,    0.22373,    0.21322,    0.03395,    0.96248,-9999.00000,-9999.00000,   -0.24660,    0.34049,   -0.00055,   10.75314,-9999.00000,-9999.00000,    0.42041,  144.09,    5.91,   -0.08,    0.00, -9999, -9999, 1.101E+01, 1.907E+00,   10.11384,  -48.35799,-9999.00000,-9999.00000,-9999.00000,     1204,     3474,    -9999,  -9999.00,     25,     25,    0,    1,    1,    0.20355,    0.23334,    0.20119,    1.19691,     0,     0,     0,     0,     0,    74,     0,     0,     0,     0, 18001, 18001,   18001,  916.62,   10.11,   50.00,    6.46,  1.1243, -9999, -9999,   31.00,   15.00
24.11.2016 07:00,  -80.44680,-9999.00000,-9999.00000,-9999.00000,    0.17588,    0.03485,    0.28997,    0.10040,    0.02323,    1.41980,-9999.00000,-9999.00000,   -0.11201,    0.09711,    0.02555,   10.12320,-9999.00000,-9999.00000,    0.14824,  130.92,   19.08,    9.78,    0.00, -9999, -9999, 5.515E+00, 3.808E+00,    9.51143,  -80.45146,-9999.00000,-9999.00000,-9999.00000,     2284,     6590,    -9999,  -9999.00,      9,      9,    0,    1,    1,    0.24202,    0.14419,    0.26660,    2.50500,     0,     0,     0,     0,     0,    42,     0,     0,     0,     0, 18000, 18000,   18000,  916.41,    9.51,   50.00,    6.20,  1.1265, -9999, -9999,   31.00,   15.00
24.11.2016 07:30,  -14.71017,-9999.00000,-9999.00000,-9999.00000,    0.06758,    0.00516,    0.23691,    0.17286,    0.01112,    0.45065,-9999.00000,-9999.00000,    0.26255,   -0.08223,   -0.00484,    9.11750,-9999.00000,-9999.00000,    0.27512,  287.39, -137.39,   -1.01,    0.00, -9999, -9999, 1.711E+00, 1.227E+01,    8.54752,  -14.71102,-9999.00000,-9999.00000,-9999.00000,     7094,    -9999,    -9999,  -9999.00,      9,      8,    1,    1,    1,    0.16590,    0.24408,    0.21005,    1.83786,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 18000, 18000,   18000,  916.09,    8.55,   50.00,    5.79,  1.1302, -9999, -9999,   31.00,   15.00
24.11.2016 08:00,    4.61349,-9999.00000,-9999.00000,-9999.00000,    0.09887,    0.01106,    0.14339,    0.07971,    0.01248,    0.40276,-9999.00000,-9999.00000,    0.22124,   -0.15887,   -0.02231,    8.72445,-9999.00000,-9999.00000,    0.27237,  305.68, -155.68,   -4.68,    0.00, -9999, -9999,-1.708E+01,-1.229E+00,    8.17010,    4.61375,-9999.00000,-9999.00000,-9999.00000,       57,      165,     1093,  -9999.00,     25,     25,    1,    1,    1,    0.15057,    0.07277,    0.11085,    1.71832,     0,     0,     0,     0,     0,    70,     0,     0,     0,     0, 18001, 18001,   18001,  915.96,    8.17,   50.00,    5.64,  1.1316, -9999, -9999,   31.00,   15.00
24.11.2016 08:30,    4.47832,-9999.00000,-9999.00000,-9999.00000,    0.13138,    0.01958,    0.15979,    0.11132,    0.01780,    0.64442,-9999.00000,-9999.00000,   -0.06252,   -0.05833,   -0.01937,    7.95834,-9999.00000,-9999.00000,    0.08551,   46.99,  103.01,  -12.77,    0.00, -9999, -9999,-4.128E+01,-5.087E-01,    7.43336,    4.47858,-9999.00000,-9999.00000,-9999.00000,       70,      202,     1339,  -9999.00,     25,     24,    0,    1,    1,    0.12734,    0.14286,    0.20355,    2.78810,     0,     0,     0,     0,     0,    47,     0,     0,     0,     0, 18000, 18000,   18000,  915.71,    7.43,   50.00,    5.35,  1.1344, -9999, -9999,   31.00,   15.00
